name	path	emotion
Ses03M_script03_1_F020_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_1_F020_xxx.mp3	negativo
Ses03F_impro06_F015_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro06_F015_sad.mp3	negativo
Ses03M_impro02_M023_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_M023_fru.mp3	positivo
Ses03M_script01_3_M034_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_M034_sad.mp3	negativo
Ses03F_script02_2_F042_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_F042_fru.mp3	positivo
Ses03M_impro02_F034_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_F034_sad.mp3	negativo
Ses03M_impro08a_F026_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08a_F026_xxx.mp3	negativo
Ses03F_impro08_M015_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro08_M015_ang.mp3	positivo
Ses03F_impro08_M000_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro08_M000_ang.mp3	positivo
Ses03M_impro06_M001_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro06_M001_sad.mp3	negativo
Ses03M_script03_1_M017_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_1_M017_xxx.mp3	negativo
Ses03M_impro05b_F013_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05b_F013_neu.mp3	negativo
Ses03M_script01_1_M001_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_M001_sad.mp3	negativo
Ses03M_script03_2_F013_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_F013_xxx.mp3	negativo
Ses03F_script02_1_F006_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_1_F006_xxx.mp3	negativo
Ses03M_script02_2_F033_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_F033_ang.mp3	positivo
Ses03F_script03_1_F014_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_1_F014_sad.mp3	negativo
Ses03M_script02_1_F007_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_1_F007_fru.mp3	positivo
Ses03M_script03_1_F014_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_1_F014_xxx.mp3	negativo
Ses03M_script03_2_F034_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_F034_xxx.mp3	negativo
Ses03M_script01_1_F039_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_F039_xxx.mp3	negativo
Ses03F_impro02_M031_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro02_M031_sad.mp3	negativo
Ses03F_script02_2_F011_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_F011_xxx.mp3	negativo
Ses03M_impro05b_M017_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05b_M017_fru.mp3	positivo
Ses03M_script01_2_M012_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_2_M012_fru.mp3	positivo
Ses03F_script01_1_F024_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_F024_fru.mp3	positivo
Ses03M_impro08b_M018_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08b_M018_neu.mp3	negativo
Ses03M_impro05b_F002_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05b_F002_neu.mp3	negativo
Ses03F_impro02_M010_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro02_M010_fru.mp3	positivo
Ses03M_impro04_M012_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_M012_fru.mp3	positivo
Ses03M_impro03_M033_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_M033_neu.mp3	negativo
Ses03M_script03_1_M005_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_1_M005_xxx.mp3	negativo
Ses03F_script01_1_M018_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_M018_neu.mp3	negativo
Ses03M_script03_1_F027_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_1_F027_xxx.mp3	negativo
Ses03M_impro08a_F007_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08a_F007_fru.mp3	positivo
Ses03M_impro02_M021_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_M021_fru.mp3	positivo
Ses03M_impro04_M001_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_M001_fru.mp3	positivo
Ses03F_script01_1_M000_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_M000_neu.mp3	negativo
Ses03F_impro02_F003_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro02_F003_xxx.mp3	negativo
Ses03M_script03_1_F018_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_1_F018_sad.mp3	negativo
Ses03F_script03_2_F007_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_F007_xxx.mp3	negativo
Ses03F_script03_2_M008_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_M008_ang.mp3	positivo
Ses03F_impro07_M016_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro07_M016_xxx.mp3	negativo
Ses03M_impro03_F000_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_F000_xxx.mp3	negativo
Ses03M_impro03_F016_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_F016_hap.mp3	negativo
Ses03M_impro08a_F034_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08a_F034_fru.mp3	positivo
Ses03F_script02_1_M006_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_1_M006_exc.mp3	negativo
Ses03F_script02_2_M000_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_M000_xxx.mp3	negativo
Ses03M_impro03_F025_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_F025_hap.mp3	negativo
Ses03M_impro06_F019_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro06_F019_sad.mp3	negativo
Ses03F_impro02_F027_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro02_F027_sad.mp3	negativo
Ses03M_impro02_F005_sur	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_F005_sur.mp3	negativo
Ses03M_impro01_M011_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro01_M011_ang.mp3	positivo
Ses03F_script02_2_M021_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_M021_xxx.mp3	negativo
Ses03M_impro07_M018_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro07_M018_exc.mp3	negativo
Ses03F_script01_3_M036_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_M036_sad.mp3	negativo
Ses03M_impro03_M040_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_M040_xxx.mp3	negativo
Ses03F_impro03_F018_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro03_F018_hap.mp3	negativo
Ses03F_script01_3_F016_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_F016_xxx.mp3	negativo
Ses03M_script01_1_F019_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_F019_xxx.mp3	negativo
Ses03M_impro03_M005_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_M005_xxx.mp3	negativo
Ses03M_script02_1_M001_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_1_M001_exc.mp3	negativo
Ses03M_impro08a_M027_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08a_M027_neu.mp3	negativo
Ses03F_script03_1_F005_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_1_F005_xxx.mp3	negativo
Ses03M_script02_1_M034_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_1_M034_exc.mp3	negativo
Ses03F_impro02_M016_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro02_M016_sad.mp3	negativo
Ses03M_impro01_F019_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro01_F019_fru.mp3	positivo
Ses03F_impro02_M026_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro02_M026_xxx.mp3	negativo
Ses03F_script03_2_F035_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_F035_ang.mp3	positivo
Ses03M_script02_1_M030_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_1_M030_xxx.mp3	negativo
Ses03F_impro03_M020_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro03_M020_xxx.mp3	negativo
Ses03M_script01_3_M026_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_M026_xxx.mp3	negativo
Ses03F_impro06_F014_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro06_F014_sad.mp3	negativo
Ses03M_impro05b_M027_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05b_M027_ang.mp3	positivo
Ses03M_script02_2_F029_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_F029_fru.mp3	positivo
Ses03F_script03_2_F005_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_F005_xxx.mp3	negativo
Ses03F_script01_1_F036_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_F036_fru.mp3	positivo
Ses03F_impro07_F009_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro07_F009_exc.mp3	negativo
Ses03M_script01_1_M026_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_M026_fru.mp3	positivo
Ses03M_impro08a_M012_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08a_M012_neu.mp3	negativo
Ses03M_impro08a_M003_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08a_M003_neu.mp3	negativo
Ses03M_impro05a_M021_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05a_M021_ang.mp3	positivo
Ses03M_impro01_M004_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro01_M004_ang.mp3	positivo
Ses03F_impro06_F012_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro06_F012_sad.mp3	negativo
Ses03M_impro05b_F020_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05b_F020_neu.mp3	negativo
Ses03M_impro08b_F014_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08b_F014_fru.mp3	positivo
Ses03M_impro05b_M033_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05b_M033_ang.mp3	positivo
Ses03F_script03_1_F024_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_1_F024_xxx.mp3	negativo
Ses03M_script02_1_M029_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_1_M029_xxx.mp3	negativo
Ses03F_script01_2_M001_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_2_M001_neu.mp3	negativo
Ses03M_impro04_M003_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_M003_xxx.mp3	negativo
Ses03M_impro01_M027_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro01_M027_xxx.mp3	negativo
Ses03F_impro07_F031_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro07_F031_neu.mp3	negativo
Ses03M_script03_2_M027_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_M027_xxx.mp3	negativo
Ses03F_script03_1_M014_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_1_M014_xxx.mp3	negativo
Ses03M_impro05b_M000_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05b_M000_xxx.mp3	negativo
Ses03M_impro08a_F019_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08a_F019_fru.mp3	positivo
Ses03F_script02_1_F003_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_1_F003_ang.mp3	positivo
Ses03M_script03_2_F014_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_F014_ang.mp3	positivo
Ses03F_script01_3_F021_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_F021_hap.mp3	negativo
Ses03M_impro01_M029_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro01_M029_ang.mp3	positivo
Ses03M_impro02_F006_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_F006_xxx.mp3	negativo
Ses03F_impro08_F008_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro08_F008_neu.mp3	negativo
Ses03M_script01_2_M013_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_2_M013_xxx.mp3	negativo
Ses03F_script02_2_F033_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_F033_fru.mp3	positivo
Ses03M_script01_3_F016_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_F016_hap.mp3	negativo
Ses03M_impro04_F031_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_F031_neu.mp3	negativo
Ses03M_script02_2_M022_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_M022_neu.mp3	negativo
Ses03M_script03_1_F008_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_1_F008_xxx.mp3	negativo
Ses03M_impro08a_M022_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08a_M022_neu.mp3	negativo
Ses03F_impro07_M008_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro07_M008_exc.mp3	negativo
Ses03F_script03_2_M040_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_M040_ang.mp3	positivo
Ses03F_script01_1_M006_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_M006_neu.mp3	negativo
Ses03F_impro01_M010_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro01_M010_xxx.mp3	negativo
Ses03F_impro01_F010_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro01_F010_xxx.mp3	negativo
Ses03M_impro08a_F010_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08a_F010_fru.mp3	positivo
Ses03M_impro02_F024_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_F024_sad.mp3	negativo
Ses03M_impro03_M011_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_M011_exc.mp3	negativo
Ses03F_script01_2_M006_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_2_M006_neu.mp3	negativo
Ses03M_script01_2_F009_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_2_F009_ang.mp3	positivo
Ses03F_impro08_F023_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro08_F023_neu.mp3	negativo
Ses03M_impro06_M003_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro06_M003_sad.mp3	negativo
Ses03F_script02_2_F016_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_F016_sad.mp3	negativo
Ses03F_script02_2_M025_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_M025_fru.mp3	positivo
Ses03F_script01_3_M002_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_M002_xxx.mp3	negativo
Ses03M_script01_2_F017_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_2_F017_sad.mp3	negativo
Ses03M_impro03_M000_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_M000_exc.mp3	negativo
Ses03M_script03_2_F024_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_F024_ang.mp3	positivo
Ses03M_impro05b_M022_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05b_M022_ang.mp3	positivo
Ses03M_script03_1_M036_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_1_M036_xxx.mp3	negativo
Ses03M_script01_3_M033_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_M033_sad.mp3	negativo
Ses03M_script02_2_M044_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_M044_xxx.mp3	negativo
Ses03M_impro08b_F021_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08b_F021_neu.mp3	negativo
Ses03F_script01_3_M008_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_M008_xxx.mp3	negativo
Ses03F_script01_2_M012_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_2_M012_fru.mp3	positivo
Ses03M_impro03_F028_sur	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_F028_sur.mp3	negativo
Ses03M_impro03_F033_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_F033_hap.mp3	negativo
Ses03M_impro07_F010_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro07_F010_hap.mp3	negativo
Ses03F_impro08_M010_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro08_M010_ang.mp3	positivo
Ses03M_impro03_M008_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_M008_xxx.mp3	negativo
Ses03M_impro05a_F004_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05a_F004_fru.mp3	positivo
Ses03F_impro07_F006_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro07_F006_xxx.mp3	negativo
Ses03F_script02_2_F052_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_F052_xxx.mp3	negativo
Ses03M_script03_1_M010_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_1_M010_xxx.mp3	negativo
Ses03M_script02_1_F017_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_1_F017_xxx.mp3	negativo
Ses03M_script01_2_F003_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_2_F003_xxx.mp3	negativo
Ses03F_script01_2_M010_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_2_M010_fru.mp3	positivo
Ses03M_impro03_F005_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_F005_exc.mp3	negativo
Ses03F_impro06_F016_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro06_F016_sad.mp3	negativo
Ses03F_impro05_M006_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro05_M006_fru.mp3	positivo
Ses03M_script02_1_F013_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_1_F013_fru.mp3	positivo
Ses03M_impro05b_F017_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05b_F017_fru.mp3	positivo
Ses03M_script03_2_M014_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_M014_ang.mp3	positivo
Ses03M_script01_2_M015_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_2_M015_ang.mp3	positivo
Ses03M_impro05a_M025_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05a_M025_ang.mp3	positivo
Ses03F_script02_2_M011_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_M011_fru.mp3	positivo
Ses03M_impro06_F004_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro06_F004_sad.mp3	negativo
Ses03M_script03_2_M025_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_M025_fru.mp3	positivo
Ses03M_script01_1_M039_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_M039_ang.mp3	positivo
Ses03F_script01_1_F008_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_F008_xxx.mp3	negativo
Ses03M_impro02_F008_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_F008_xxx.mp3	negativo
Ses03M_impro08a_F001_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08a_F001_fru.mp3	positivo
Ses03F_impro02_F032_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro02_F032_sad.mp3	negativo
Ses03F_script02_2_M034_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_M034_fru.mp3	positivo
Ses03F_script02_1_M001_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_1_M001_exc.mp3	negativo
Ses03M_script03_1_M028_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_1_M028_xxx.mp3	negativo
Ses03M_impro05b_F015_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05b_F015_neu.mp3	negativo
Ses03F_script02_1_M024_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_1_M024_xxx.mp3	negativo
Ses03M_script01_3_F010_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_F010_xxx.mp3	negativo
Ses03M_script02_1_M008_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_1_M008_xxx.mp3	negativo
Ses03F_impro05_F017_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro05_F017_ang.mp3	positivo
Ses03M_impro08b_F003_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08b_F003_fru.mp3	positivo
Ses03F_impro02_M012_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro02_M012_fru.mp3	positivo
Ses03M_impro08a_M007_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08a_M007_neu.mp3	negativo
Ses03F_impro06_M012_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro06_M012_sad.mp3	negativo
Ses03M_impro05a_F014_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05a_F014_neu.mp3	negativo
Ses03M_impro05b_F018_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05b_F018_neu.mp3	negativo
Ses03M_script02_2_M015_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_M015_fru.mp3	positivo
Ses03F_script03_2_F038_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_F038_ang.mp3	positivo
Ses03M_impro03_M001_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_M001_exc.mp3	negativo
Ses03F_script02_2_F000_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_F000_neu.mp3	negativo
Ses03F_script02_1_M032_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_1_M032_xxx.mp3	negativo
Ses03F_impro04_M016_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro04_M016_neu.mp3	negativo
Ses03M_script01_3_M008_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_M008_hap.mp3	negativo
Ses03M_script02_1_F002_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_1_F002_xxx.mp3	negativo
Ses03M_script01_1_M028_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_M028_neu.mp3	negativo
Ses03F_impro08_F027_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro08_F027_neu.mp3	negativo
Ses03M_impro01_F013_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro01_F013_xxx.mp3	negativo
Ses03F_impro02_F031_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro02_F031_sad.mp3	negativo
Ses03M_script02_1_M040_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_1_M040_exc.mp3	negativo
Ses03M_script03_2_F022_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_F022_xxx.mp3	negativo
Ses03M_script01_3_F005_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_F005_xxx.mp3	negativo
Ses03F_script01_1_M026_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_M026_sad.mp3	negativo
Ses03F_script03_2_F027_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_F027_fru.mp3	positivo
Ses03M_impro07_M002_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro07_M002_exc.mp3	negativo
Ses03M_script03_1_M004_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_1_M004_exc.mp3	negativo
Ses03F_script01_1_F011_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_F011_fru.mp3	positivo
Ses03M_impro05b_M030_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05b_M030_fru.mp3	positivo
Ses03M_script01_1_M012_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_M012_ang.mp3	positivo
Ses03M_script03_2_M030_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_M030_ang.mp3	positivo
Ses03F_script02_1_M013_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_1_M013_exc.mp3	negativo
Ses03M_impro02_M000_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_M000_sad.mp3	negativo
Ses03M_script02_2_F035_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_F035_sad.mp3	negativo
Ses03F_script02_1_F018_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_1_F018_fru.mp3	positivo
Ses03M_script01_2_F004_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_2_F004_xxx.mp3	negativo
Ses03M_impro02_M029_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_M029_sad.mp3	negativo
Ses03F_impro08_M009_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro08_M009_ang.mp3	positivo
Ses03M_impro08a_F006_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08a_F006_fru.mp3	positivo
Ses03F_script03_1_M025_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_1_M025_xxx.mp3	negativo
Ses03M_script03_1_M013_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_1_M013_xxx.mp3	negativo
Ses03F_impro02_M015_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro02_M015_fru.mp3	positivo
Ses03M_impro06_M027_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro06_M027_sad.mp3	negativo
Ses03M_impro03_F022_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_F022_hap.mp3	negativo
Ses03F_script01_1_M045_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_M045_ang.mp3	positivo
Ses03F_impro04_F013_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro04_F013_fru.mp3	positivo
Ses03M_impro04_F000_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_F000_xxx.mp3	negativo
Ses03F_impro04_M003_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro04_M003_neu.mp3	negativo
Ses03M_impro02_M034_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_M034_fru.mp3	positivo
Ses03M_impro08b_F010_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08b_F010_fru.mp3	positivo
